0,145
1,116
2,148
3,125
4,131
5,102
6,110
7,174
8,135
9,102
10,148
11,120
12,145
13,149
14,116
15,179
16,152
17,147
18,108
19,145
20,113
21,111
22,120
23,158
24,153
25,180
26,98
27,128
28,114
29,160
30,168
31,147
32,155
33,128
34,114
35,169
36,129
37,136
38,129
39,162
40,152
41,140
42,164
43,159
44,208
45,176
46,183
47,166
48,129
49,142
50,133
51,143
52,154
53,149
54,152
55,107
56,128
57,124
58,135
59,144
60,163
61,138
62,180
63,145
64,153
65,139
66,119
67,176
68,159
69,140
70,128
71,138
72,136
73,129
74,151
75,141
76,169
77,121
78,121
79,155
80,168
81,159
82,158
83,128
84,152
85,158
86,134
87,157
88,181
89,154
90,157
91,130
92,110
93,168
94,162
95,125
96,152
97,140
98,121
99,138
100,139
101,121
102,135
103,178
104,131
105,126
106,165
107,110
108,128
109,132
110,159
111,158
112,146
113,123
114,119
115,151
116,167
117,134
118,152
119,184
120,136
121,146
122,160
123,111
124,133
125,140
126,146
127,169
128,139
129,131
130,125
131,154
132,118
133,113
134,122
135,124
136,138
137,148
138,161
139,180
140,152
141,132
142,163
143,122
144,139
145,126
146,148
147,143
148,117
149,181
150,171
151,126
152,126
153,162
154,129
155,119
156,140
157,134
158,143
159,146
160,158
161,140
162,167
163,135
164,138
165,128
166,137
167,114
168,148
169,146
170,174
171,122
172,125
173,155
174,141
175,114
176,135
177,128
178,131
179,150
180,152
181,107
182,101
183,117
184,141
185,139
186,138
187,124
188,83
189,121
190,126
191,104
192,152
193,155
194,132
195,129
196,140
197,172
198,146
199,134
200,143
201,157
202,159
203,162
204,132
205,133
206,140
207,119
208,126
209,127
210,161
211,101
212,103
213,164
214,115
215,148
216,152
217,161
218,122
219,168
220,158
221,128
222,160
223,180
224,127
225,148
226,120
227,146
228,146
229,132
230,113
231,142
232,130
233,129
234,156
235,171
236,96
237,116
238,138
239,152
240,156
241,139
242,161
243,151
244,129
245,129
246,151
247,151
248,130
249,169
250,102
251,126
252,140
253,115
254,138
255,144
256,126
257,161
258,146
259,159
260,127
261,143
262,146
263,123
264,162
265,165
266,144
267,122
268,179
269,157
270,157
271,187
272,119
273,128
274,147
275,127
276,151
277,147
278,164
279,146
280,143
281,133
282,180
283,162
284,155
285,138
286,84
287,148
288,157
289,139
290,152
291,122
292,178
293,160
294,127
295,128
296,130
297,133
298,129
299,137
300,194
301,129
302,175
303,116
304,140
305,148
306,152
307,140
308,175
309,133
310,139
311,118
312,144
313,158
314,164
315,138
316,135
317,147
318,203
319,182
320,106
321,129
322,142
323,160
324,139
325,148
326,147
327,125
328,151
329,170
330,182
331,153
332,126
333,116
334,154
335,132
336,146
337,128
338,155
339,157
340,169
341,110
342,125
343,122
344,137
345,157
346,138
347,143
